,mean,mean_se,mean_ci_lower,mean_ci_upper,value,year,pdq,aic,rmse,geo
35,35.84542324679851,6.113377326034857,23.863423863866412,47.827422629730606,38.092442829294,,030,38.8810065981928,1.561290027172105,World
36,39.41543876854315,0.3180033825327149,38.792163591817115,40.03871394526918,39.9988565981194,,031,19.03146634321147,1.3277999461684031,World
37,38.28486888655464,0.7500798188292409,36.814739456119,39.75499831699028,39.291609845831,,031,19.03146634321147,1.3277999461684031,World
38,37.22694016024868,1.3181954345093179,34.643324584025294,39.81055573647207,38.7345483832211,,031,19.03146634321147,1.3277999461684031,World
39,36.24165258962527,2.0210158647799443,32.2805342824725,40.202770896778034,38.092442829294,,031,19.03146634321147,1.3277999461684031,World
40,39.5770017262937,0.22673574614335304,39.132607829844915,40.02139562274249,39.9988565981194,,032,7.404963898562854,1.0256720700831705,World
41,38.56360349548822,0.38218318926596234,37.81453820903028,39.312668781946165,39.291609845831,,032,7.404963898562854,1.0256720700831705,World
42,37.578455113797766,0.591976219518581,36.41820304383717,38.738707183758365,38.7345483832211,,032,7.404963898562854,1.0256720700831705,World
43,36.62155658122233,0.8867557728912291,34.88354720327254,38.359565959172116,38.092442829294,,032,7.404963898562854,1.0256720700831705,World
44,39.575709142921696,0.22526117425174613,39.13420535427307,40.01721293157032,39.9988565981194,,033,9.230737097895073,1.0648212286087106,World
45,38.54206785970917,0.3675317571762852,37.82171885246893,39.26241686694941,39.291609845831,,033,9.230737097895073,1.0648212286087106,World
46,37.53583120839698,0.5692053291442947,36.42020926346589,38.65145315332806,38.7345483832211,,033,9.230737097895073,1.0648212286087106,World
47,36.556999188985124,0.8564989487733149,34.87829209659301,38.23570628137724,38.092442829294,,033,9.230737097895073,1.0648212286087106,World
48,39.36869721215748,0.30432480978353377,38.772231545379746,39.96516287893521,39.9988565981194,,110,19.594108127654657,1.6059817234714182,World
49,38.14411845959651,0.6749710722973229,36.82119946728738,39.46703745190565,39.291609845831,,110,19.594108127654657,1.6059817234714182,World
50,36.94439846353102,1.1206405973688482,34.74798325307463,39.14081367398742,38.7345483832211,,110,19.594108127654657,1.6059817234714182,World
51,35.769032595105415,1.6278707084687776,32.57846463501891,38.95960055519192,38.092442829294,,110,19.594108127654657,1.6059817234714182,World
52,39.36019377122565,0.2961394056391116,38.7797712017699,39.94061634068141,39.9988565981194,,111,20.10652402173751,1.650844737960865,World
53,38.12021018096457,0.6135711397047899,36.917632845189985,39.322787516739155,39.291609845831,,111,20.10652402173751,1.650844737960865,World
54,36.89842788474732,0.9885341849941149,34.9609364846722,38.83591928482244,38.7345483832211,,111,20.10652402173751,1.650844737960865,World
55,35.694579712018204,1.4127388787676876,32.92566239007404,38.46349703396237,38.092442829294,,111,20.10652402173751,1.650844737960865,World
56,39.35992578417161,0.2651990317926864,38.84014523312305,39.87970633522016,39.9988565981194,,112,16.74899135962569,1.6933986520770359,World
57,38.090703494678394,0.5387576885831098,37.034757828661455,39.14664916069533,39.291609845831,,112,16.74899135962569,1.6933986520770359,World
58,36.847808713978864,0.9376635791683825,35.01002186919391,38.685595558763815,38.7345483832211,,112,16.74899135962569,1.6933986520770359,World
59,35.63069532991834,1.4149893004911662,32.85736726244613,38.404023397390546,38.092442829294,,112,16.74899135962569,1.6933986520770359,World
60,39.312278728742044,0.26124907348462617,38.80023995371772,39.824317503766366,39.9988565981194,,113,18.120329334480118,1.7788674774900055,World
61,38.01649621899123,0.5396824013446322,36.958738149265656,39.0742542887168,39.291609845831,,113,18.120329334480118,1.7788674774900055,World
62,36.75425087268223,0.9608949443799591,34.87093138877089,38.637570356593564,38.7345483832211,,113,18.120329334480118,1.7788674774900055,World
63,35.515895556766495,1.4408132395473963,32.69195349880512,38.33983761472787,38.092442829294,,113,18.120329334480118,1.7788674774900055,World
64,39.332041908711474,0.2898625585226596,38.76392173354043,39.90016208388252,39.9988565981194,,120,13.50348240367069,1.7811366998822853,World
65,38.04893768787205,0.5652774127451854,36.9410143176175,39.156861058126594,39.291609845831,,120,13.50348240367069,1.7811366998822853,World
66,36.76469214239308,0.908719479519184,34.983634690485495,38.545749594300666,38.7345483832211,,120,13.50348240367069,1.7811366998822853,World
67,35.48081838405602,1.2985987672962398,32.935611569787284,38.02602519832476,38.092442829294,,120,13.50348240367069,1.7811366998822853,World
68,39.28964834703578,0.2752786531177819,38.75011210121223,39.82918459285933,39.9988565981194,,121,13.006086205899724,1.849250059647874,World
69,38.003232857751826,0.5412963163273651,36.94231157278599,39.06415414271766,39.291609845831,,121,13.006086205899724,1.849250059647874,World
70,36.68269526341698,0.9044271608600402,34.91005060149149,38.45533992534247,38.7345483832211,,121,13.006086205899724,1.849250059647874,World
71,35.38949808321359,1.2964071715588217,32.84858671765886,37.930409448768316,38.092442829294,,121,13.006086205899724,1.849250059647874,World
72,39.48850318990631,0.22590001307397364,39.04574730017419,39.93125907963843,39.9988565981194,,122,7.822428005760822,1.3229047647750687,World
73,38.36999872046212,0.38100906474786167,37.62323467577302,39.11676276515122,39.291609845831,,122,7.822428005760822,1.3229047647750687,World
74,37.261932391639455,0.5955812472515066,36.09461459715906,38.42925018611985,38.7345483832211,,122,7.822428005760822,1.3229047647750687,World
75,36.16322471297902,0.8975301115396654,34.40409801932106,37.922351406636984,38.092442829294,,122,7.822428005760822,1.3229047647750687,World
76,39.29913791225509,0.2592062281572982,38.791103040498314,39.80717278401187,39.9988565981194,,123,14.099836012460102,1.880613356109976,World
77,37.980000083238046,0.5298675442412579,36.9414787799485,39.018521386527595,39.291609845831,,123,14.099836012460102,1.880613356109976,World
78,36.654833300490736,0.9509360909951936,34.791032810540855,38.51863379044062,38.7345483832211,,123,14.099836012460102,1.880613356109976,World
79,35.33351456877255,1.4213856462841516,32.54764989391342,38.11937924363168,38.092442829294,,123,14.099836012460102,1.880613356109976,World
80,39.288052093543875,0.2880961162282865,38.72339408165057,39.85271010543718,39.9988565981194,,130,13.912574590268063,1.91328013346184,World
81,37.9758905337837,0.6873499933043543,36.628709302133316,39.32307176543408,39.291609845831,,130,13.912574590268063,1.91328013346184,World
82,36.621142692079076,1.3900395915784471,33.89671515550055,39.3455702286576,38.7345483832211,,130,13.912574590268063,1.91328013346184,World
83,35.27469204023752,2.3328556641754994,30.702378957323273,39.84700512315177,38.092442829294,,130,13.912574590268063,1.91328013346184,World
84,39.461668119134124,0.25097853696355854,38.969759225793,39.95357701247525,39.9988565981194,,131,9.740721342782138,1.1981087200460365,World
85,38.3641049025753,0.48808297095538805,37.40747985803543,39.32072994711517,39.291609845831,,131,9.740721342782138,1.1981087200460365,World
86,37.36713022616396,0.8818095525220544,35.63881526199735,39.095445190330565,38.7345483832211,,131,9.740721342782138,1.1981087200460365,World
87,36.44223413878435,1.362043833007702,33.772677280724366,39.111790996844334,38.092442829294,,131,9.740721342782138,1.1981087200460365,World
88,39.5612840600346,0.2264631524033156,39.1174244374987,40.005143682570505,39.9988565981194,,132,9.087585292761883,1.0958626539904537,World
89,38.50844269666185,0.36619315363538674,37.79071730415135,39.226168089172354,39.291609845831,,132,9.087585292761883,1.0958626539904537,World
90,37.49731189328713,0.5791049715142202,36.362287005851165,38.6323367807231,38.7345483832211,,132,9.087585292761883,1.0958626539904537,World
91,36.52142876697751,0.8803564615427927,34.79596180879651,38.2468957251585,38.092442829294,,132,9.087585292761883,1.0958626539904537,World
92,39.549341254683455,0.21640119124372126,39.125202713634195,39.973479795732715,39.9988565981194,,133,9.579725857463615,1.1390247416362003,World
93,38.49598194100376,0.3448370526117484,37.82011373734979,39.17185014465773,39.291609845831,,133,9.579725857463615,1.1390247416362003,World
94,37.460041045446744,0.5516729051714384,36.37878202006414,38.541300070829344,38.7345483832211,,133,9.579725857463615,1.1390247416362003,World
95,36.44015572129102,0.8210409948309324,34.830944941591454,38.04936650099059,38.092442829294,,133,9.579725857463615,1.1390247416362003,World
96,39.35279304031164,0.2878897303459719,38.788539537314584,39.91704654330869,39.9988565981194,,210,18.655346413864738,1.677817064588423,World
97,38.10422167004579,0.5579392289303723,37.01068087578021,39.19776246431137,39.291609845831,,210,18.655346413864738,1.677817064588423,World
98,36.87029587089273,0.8924632051773085,35.12110013121803,38.61949161056744,38.7345483832211,,210,18.655346413864738,1.677817064588423,World
99,35.651632681320166,1.2691727603663063,33.16409978084292,38.139165581797414,38.092442829294,,210,18.655346413864738,1.677817064588423,World
100,39.31023275438213,0.2733074250953069,38.77456004448795,39.845905464276306,39.9988565981194,,211,18.153508636327274,1.7428884156433577,World
101,38.05849254601998,0.5340836321185664,37.01170786233525,39.105277229704704,39.291609845831,,211,18.153508636327274,1.7428884156433577,World
102,36.79149150485906,0.888007895358476,35.05102801196924,38.53195499774888,38.7345483832211,,211,18.153508636327274,1.7428884156433577,World
103,35.566499636795704,1.2662359348344385,33.084722808589795,38.048276465001614,38.092442829294,,211,18.153508636327274,1.7428884156433577,World
104,39.32860431728628,0.2574281869887085,38.82405434218297,39.83315429238959,39.9988565981194,,212,17.350420269938414,1.7342979803502607,World
105,38.053245385519986,0.5222237959148952,37.029705553656996,39.07678521738298,39.291609845831,,212,17.350420269938414,1.7342979803502607,World
106,36.80529068882474,0.9285131020075615,34.985438449716355,38.625142927933126,38.7345483832211,,212,17.350420269938414,1.7342979803502607,World
107,35.577221560562954,1.3723488028456863,32.88746733275875,38.266975788367155,38.092442829294,,212,17.350420269938414,1.7342979803502607,World
108,39.67162673920188,0.20773965207423156,39.26446450297551,40.07878897542826,39.9988565981194,,213,12.391409050760656,0.7348912473490093,World
109,38.745182396261804,0.3161220805828056,38.12559450360163,39.364770288921974,39.291609845831,,213,12.391409050760656,0.7348912473490093,World
110,37.87976805649897,0.460997757254049,36.976229055327295,38.78330705767064,38.7345483832211,,213,12.391409050760656,0.7348912473490093,World
111,37.08053925851284,0.659438930296628,35.788062705127835,38.37301581189785,38.092442829294,,213,12.391409050760656,0.7348912473490093,World
112,39.30269445881151,0.2551736306831638,38.80256333286818,39.802825584754835,39.9988565981194,,220,9.396072418321607,1.842402867313267,World
113,38.009888796928195,0.5270744667571367,36.97684182491355,39.04293576894284,39.291609845831,,220,9.396072418321607,1.842402867313267,World
114,36.69389000429454,0.9545772784771804,34.822952918019006,38.56482709057007,38.7345483832211,,220,9.396072418321607,1.842402867313267,World
115,35.3931732779066,1.4434948356063302,32.56397538824862,38.222371167564575,38.092442829294,,220,9.396072418321607,1.842402867313267,World
116,39.41157772877141,0.24552766324570513,38.93035235160155,39.892803105941276,39.9988565981194,,221,9.702422371604388,1.4453268471901686,World
117,38.23877489000669,0.47245828729016864,37.31277366272048,39.164776117292895,39.291609845831,,221,9.702422371604388,1.4453268471901686,World
118,37.11547683320776,0.8415313848825147,35.466105626977914,38.7648480394376,38.7345483832211,,221,9.702422371604388,1.4453268471901686,World
119,36.02335409698119,1.2781182226029937,33.51828841269497,38.5284197812674,38.092442829294,,221,9.702422371604388,1.4453268471901686,World
120,39.416333646949695,0.24546965756909,38.935221958816896,39.897445335082494,39.9988565981194,,222,11.700057813120111,1.434411735489694,World
121,38.246090541111336,0.47049250448508323,37.323942177324525,39.168238904898146,39.291609845831,,222,11.700057813120111,1.434411735489694,World
122,37.127456160072846,0.8369689853663901,35.48702709257769,38.767885227568,38.7345483832211,,222,11.700057813120111,1.434411735489694,World
123,36.039406276098305,1.271761202220945,33.54680012280989,38.53201242938672,38.092442829294,,222,11.700057813120111,1.434411735489694,World
124,39.48014938573912,0.2176219904232804,39.05361812226557,39.90668064921267,39.9988565981194,,223,10.051025572404898,1.2961412331284816,World
125,38.37641550681863,0.3536510635733512,37.68327215912058,39.069558854516686,39.291609845831,,223,10.051025572404898,1.2961412331284816,World
126,37.283414804665505,0.5759370944764628,36.154598842130994,38.412230767200015,38.7345483832211,,223,10.051025572404898,1.2961412331284816,World
127,36.2196102495592,0.8616879190984844,34.53073296221291,37.9084875369055,38.092442829294,,223,10.051025572404898,1.2961412331284816,World
128,39.401157925849596,0.2707345127956669,38.87052803139809,39.9317878203011,39.9988565981194,,230,13.033720300899297,1.547759563953692,World
129,38.17758445755645,0.5777513940868029,37.045212533128506,39.30995638198439,39.291609845831,,230,13.033720300899297,1.547759563953692,World
130,37.011054660677786,1.1224466389007224,34.811099673864334,39.21100964749124,38.7345483832211,,230,13.033720300899297,1.547759563953692,World
131,35.85335556189219,1.8408416910407415,32.245372146212524,39.46133897757185,38.092442829294,,230,13.033720300899297,1.547759563953692,World
132,39.466646040203734,0.25089375232203875,38.97490332170643,39.95838875870104,39.9988565981194,,231,11.733929885922413,1.1876368755006281,World
133,38.37142178330882,0.48582445701606036,37.419223344748616,39.32362022186902,39.291609845831,,231,11.733929885922413,1.1876368755006281,World
134,37.37865850488095,0.8763602566763408,35.661023964313046,39.09629304544886,38.7345483832211,,231,11.733929885922413,1.1876368755006281,World
135,36.45736060455878,1.3539076115361228,33.803750447553334,39.110970761564225,38.092442829294,,231,11.733929885922413,1.1876368755006281,World
136,39.55904704354223,0.21751424189265572,39.13272696330809,39.98536712377637,39.9988565981194,,232,9.262615289586016,1.0741133759555939,World
137,38.5079930145398,0.3559223345033712,37.81039805761977,39.20558797145983,39.291609845831,,232,9.262615289586016,1.0741133759555939,World
138,37.53150525769244,0.5926132568047016,36.37000461759423,38.69300589779064,38.7345483832211,,232,9.262615289586016,1.0741133759555939,World
139,36.55618841248509,0.8878037625742076,34.81612501250049,38.29625181246969,38.092442829294,,232,9.262615289586016,1.0741133759555939,World
140,39.53044554303989,0.21525841478912028,39.10854680268403,39.952344283395746,39.9988565981194,,233,10.66668676535819,1.102178953681689,World
141,38.49227316763364,0.3601136359029104,37.78646341092217,39.198082924345115,39.291609845831,,233,10.66668676535819,1.102178953681689,World
142,37.50230367208737,0.6002843921091008,36.32576788307202,38.678839461102726,38.7345483832211,,233,10.66668676535819,1.102178953681689,World
143,36.516873499176754,0.8885218420527801,34.77540268927612,38.25834430907739,38.092442829294,,233,10.66668676535819,1.102178953681689,World
144,39.32692800045765,0.2522263528875912,38.83257343284608,39.821282568069215,39.9988565981194,,310,14.472211933028046,1.6996106172960253,World
145,38.077885757365465,0.5166310164122868,37.06530757190106,39.09046394282987,39.291609845831,,310,14.472211933028046,1.6996106172960253,World
146,36.836724600195254,0.9298113073075756,35.0143279254543,38.659121274936204,38.7345483832211,,310,14.472211933028046,1.6996106172960253,World
147,35.63717182856806,1.3953837930743216,32.90226984953149,38.37207380760462,38.092442829294,,310,14.472211933028046,1.6996106172960253,World
148,39.63983135095874,0.21682597122073283,39.214860256453186,40.06480244546429,39.9988565981194,,311,11.558993907350516,0.4358796784952999,World
149,38.79188176800946,0.3634822576437822,38.07946963400834,39.50429390201058,39.291609845831,,311,11.558993907350516,0.4358796784952999,World
150,38.199025101388735,0.5919522546645314,37.03882000167897,39.3592302010985,38.7345483832211,,311,11.558993907350516,0.4358796784952999,World
151,37.7849498842462,0.8259240471004057,36.166168497963845,39.40373127052856,38.092442829294,,311,11.558993907350516,0.4358796784952999,World
152,39.62757641565504,0.21933401973754874,39.19768963638505,40.057463194925035,39.9988565981194,,312,13.901702485926041,0.4853837400908755,World
153,38.76188924088683,0.3762127628967124,38.02452577508497,39.499252706688694,39.291609845831,,312,13.901702485926041,0.4853837400908755,World
154,38.13663663093167,0.6201634494467986,36.92113860548782,39.35213465637552,38.7345483832211,,312,13.901702485926041,0.4853837400908755,World
155,37.684474516971314,0.8812002148362486,35.95735383272331,39.41159520121932,38.092442829294,,312,13.901702485926041,0.4853837400908755,World
156,39.643201329347406,0.20096135780399438,39.24932430576731,40.0370783529275,39.9988565981194,,313,12.819088335429646,0.7820445390575299,World
157,38.70629028089701,0.30309062874852216,38.11224356449831,39.30033699729571,39.291609845831,,313,12.819088335429646,0.7820445390575299,World
158,37.833535694614916,0.4602918657034563,36.93138021545939,38.73569117377044,38.7345483832211,,313,12.819088335429646,0.7820445390575299,World
159,37.012877585341755,0.6493912126419911,35.74009419668666,38.28566097399685,38.092442829294,,313,12.819088335429646,0.7820445390575299,World
160,39.358690073538774,0.2510741319723232,38.866593817423364,39.850786329654184,39.9988565981194,,320,10.633576777524146,1.7017305894822916,World
161,38.09779533816737,0.49974999125280045,37.11830335403768,39.07728732229707,39.291609845831,,320,10.633576777524146,1.7017305894822916,World
162,36.850869467771794,0.9068380482970759,35.07349955329893,38.62823938224466,38.7345483832211,,320,10.633576777524146,1.7017305894822916,World
163,35.60240357612771,1.3882901698344328,32.88140484316123,38.3234023090942,38.092442829294,,320,10.633576777524146,1.7017305894822916,World
164,39.413288009682475,0.2455091237161468,38.93209896932284,39.89447705004211,39.9988565981194,,321,11.70152845709406,1.4414804496357747,World
165,38.24135758623997,0.471753601974007,37.31673751679387,39.16597765568607,39.291609845831,,321,11.70152845709406,1.4414804496357747,World
166,37.1197105508339,0.839909379178568,35.47351841736651,38.76590268430129,38.7345483832211,,321,11.70152845709406,1.4414804496357747,World
167,36.02898894289878,1.2758724679634947,33.52832485682409,38.52965302897346,38.092442829294,,321,11.70152845709406,1.4414804496357747,World
168,39.41102871526774,0.2455387381233572,38.929781631736546,39.892275798798934,39.9988565981194,,322,13.70229771432735,1.446061227553547,World
169,38.23833727786187,0.47265845128572126,37.31194373635338,39.16473081937037,39.291609845831,,322,13.70229771432735,1.446061227553547,World
170,37.114535292464204,0.8419006561616853,35.46444032782666,38.76463025710175,38.7345483832211,,322,13.70229771432735,1.446061227553547,World
171,36.02241742876945,1.2785540683830874,33.516497502451436,38.528337355087466,38.092442829294,,322,13.70229771432735,1.446061227553547,World
172,39.55960154252895,0.19092024388582823,39.18540474059313,39.933798344464776,39.9988565981194,,323,7.937624616107403,1.189761227406143,World
173,38.47195879699204,0.2664550074395348,37.9497165789102,38.994201015073884,39.291609845831,,323,7.937624616107403,1.189761227406143,World
174,37.419110616669705,0.39364890447877365,36.647572941337664,38.19064829200175,38.7345483832211,,323,7.937624616107403,1.189761227406143,World
175,36.34116393957895,0.5489165200586965,35.26530732974484,37.41702054941305,38.092442829294,,323,7.937624616107403,1.189761227406143,World
176,39.42463382796901,0.2572105923333411,38.92051033055345,39.928757325384574,39.9988565981194,,330,12.95100786437957,1.3441757251725497,World
177,38.310779786337186,0.5165499124927738,37.298360561634034,39.32319901104034,39.291609845831,,330,12.95100786437957,1.3441757251725497,World
178,37.21003579359501,0.9486003913108109,35.35081319090522,39.0692583962848,38.7345483832211,,330,12.95100786437957,1.3441757251725497,World
179,36.192091417244555,1.5037999609010397,33.244697653925776,39.139485180563334,38.092442829294,,330,12.95100786437957,1.3441757251725497,World
180,39.46938222988924,0.24482437222200262,38.989535277796485,39.949229181982,39.9988565981194,,331,12.80294780371775,1.1123382116157325,World
181,38.43218107839883,0.4673444523241294,37.516202783468934,39.34815937332872,39.291609845831,,331,12.80294780371775,1.1123382116157325,World
182,37.45929966715498,0.8193987242926207,35.853307678563375,39.065291655746584,38.7345483832211,,331,12.80294780371775,1.1123382116157325,World
183,36.57456108576095,1.2442939740293575,34.13578971048319,39.01333246103871,38.092442829294,,331,12.80294780371775,1.1123382116157325,World
184,39.44692464250803,0.21748933113062696,39.02065338647029,39.87319589854577,39.9988565981194,,332,10.395516474075745,1.1135001887913367,World
185,38.420863564701854,0.38276215735923946,37.67066352163289,39.17106360777082,39.291609845831,,332,10.395516474075745,1.1135001887913367,World
186,37.47033209472018,0.6506743026816351,36.19503389579846,38.745630293641895,38.7345483832211,,332,10.395516474075745,1.1135001887913367,World
187,36.5763755854301,0.977254674071822,34.6609916205259,38.4917595503343,38.092442829294,,332,10.395516474075745,1.1135001887913367,World
188,39.564396701555005,0.21529487518426366,39.1424265001378,39.98636690297221,39.9988565981194,,333,12.84255704925835,1.0598474310668018,World
189,38.51717255593129,0.3577087032188278,37.81607638066586,39.218268731196716,39.291609845831,,333,12.84255704925835,1.0598474310668018,World
190,37.550641202492,0.592061764293673,36.39022146785316,38.711060937130846,38.7345483832211,,333,12.84255704925835,1.0598474310668018,World
191,36.57489165115742,0.884253716353637,34.8417862139086,38.307997088406246,38.092442829294,,333,12.84255704925835,1.0598474310668018,World
192,39.39112313591996,0.2472733764368497,38.906476223768124,39.8757700480718,39.9988565981194,,410,15.54999738793941,1.5367565322783843,World
193,38.17808019404423,0.4857404070573165,37.22604649037606,39.13011389771239,39.291609845831,,410,15.54999738793941,1.5367565322783843,World
194,37.01684183961129,0.8760233032319501,35.299867715658856,38.73381596356372,38.7345483832211,,410,15.54999738793941,1.5367565322783843,World
195,35.88185952582953,1.3318245424936612,33.271531388815426,38.49218766284364,38.092442829294,,410,15.54999738793941,1.5367565322783843,World
196,39.660175776633636,0.21587381669381556,39.23707087070856,40.083280682558716,39.9988565981194,,411,13.529337279229338,0.39171344251732987,World
197,38.82652886010652,0.35664117616193397,38.12752499942513,39.525532720787915,39.291609845831,,411,13.529337279229338,0.39171344251732987,World
198,38.25453791509976,0.5758841394363167,37.12582574253674,39.38325008766278,38.7345483832211,,411,13.529337279229338,0.39171344251732987,World
199,37.86365774987597,0.8013307599695143,36.29307832063161,39.43423717912033,38.092442829294,,411,13.529337279229338,0.39171344251732987,World
200,39.65839804888697,0.2165940683392144,39.23388147567711,40.08291462209684,39.9988565981194,,412,15.478457801309885,0.41921283492733735,World
201,38.79617424240825,0.3689112168695344,38.073121543851116,39.51922694096538,39.291609845831,,412,15.478457801309885,0.41921283492733735,World
202,38.23130448152577,0.6048519920703667,37.045816361090544,39.41679260196099,38.7345483832211,,412,15.478457801309885,0.41921283492733735,World
203,37.795231257524996,0.8507862300330362,36.127720888117636,39.462741626932356,38.092442829294,,412,15.478457801309885,0.41921283492733735,World
204,39.76801208760604,0.20975124092720923,39.35690720967612,40.179116965535954,39.9988565981194,,413,16.91682751186822,0.2201437269139973,World
205,39.00778300689955,0.3319150436322519,38.3572414754533,39.6583245383458,39.291609845831,,413,16.91682751186822,0.2201437269139973,World
206,38.56016784354114,0.5070616471989399,37.56634527708966,39.553990409992615,38.7345483832211,,413,16.91682751186822,0.2201437269139973,World
207,38.26448237953548,0.6894072327514738,36.91326903266117,39.61569572640979,38.092442829294,,413,16.91682751186822,0.2201437269139973,World
208,39.37929097096281,0.24757364624679815,38.89405554079783,39.8645264011278,39.9988565981194,,420,12.11054960108017,1.5657442774813952,World
209,38.185301498940184,0.48298991259874036,37.238658665350506,39.13194433252986,39.291609845831,,420,12.11054960108017,1.5657442774813952,World
210,36.98721054242366,0.8616948685173911,35.298319634466594,38.67610145038073,38.7345483832211,,420,12.11054960108017,1.5657442774813952,World
211,35.82412818726877,1.3149674000549243,33.24683944231685,38.40141693222069,38.092442829294,,420,12.11054960108017,1.5657442774813952,World
212,39.42591609154168,0.24156655185589862,38.95245435003459,39.89937783304877,39.9988565981194,,421,13.15322677735151,1.32600573965083,World
213,38.31541753604542,0.45884051576961404,37.4161066504892,39.21472842160165,39.291609845831,,421,13.15322677735151,1.32600573965083,World
214,37.23891706870242,0.799958026660513,35.671028147304085,38.806805990100756,38.7345483832211,,421,13.15322677735151,1.32600573965083,World
215,36.21759894042835,1.201485899196926,33.862729850069655,38.57246803078705,38.092442829294,,421,13.15322677735151,1.32600573965083,World
216,39.41536924418203,0.21331517173368955,38.99727919022802,39.83345929813604,39.9988565981194,,422,10.607402950556567,1.193829368458397,World
